32,divorced,secondary,no,1121,yes,yes,cellular,211,3,-1,0,unknown,0
39,divorced,tertiary,no,355,yes,no,cellular,313,5,-1,0,unknown,0
31,married,secondary,no,3653,yes,yes,cellular,252,1,168,4,failure,0
83,divorced,primary,no,1097,no,no,telephone,181,1,-1,0,unknown,1
34,married,tertiary,no,436,no,yes,cellular,118,4,-1,0,unknown,0
40,married,secondary,no,4795,yes,no,cellular,57,1,-1,0,unknown,0
39,married,secondary,no,266,no,no,cellular,102,2,-1,0,unknown,0
50,married,secondary,no,3357,no,no,cellular,239,4,-1,0,unknown,1
30,married,tertiary,no,101,yes,yes,cellular,187,3,-1,0,unknown,0
43,married,secondary,no,10910,yes,no,cellular,66,2,-1,0,unknown,0
49,married,secondary,no,1568,no,no,unknown,206,6,-1,0,unknown,0
41,single,primary,no,0,no,no,cellular,239,1,368,2,failure,0
35,married,secondary,no,305,yes,no,cellular,7,7,367,25,failure,0
57,married,tertiary,no,31,no,no,cellular,260,2,-1,0,unknown,0
29,married,secondary,no,452,yes,no,unknown,347,1,-1,0,unknown,0
48,married,secondary,no,5,yes,no,unknown,697,2,-1,0,unknown,0
38,divorced,tertiary,no,7929,no,no,cellular,182,3,-1,0,unknown,0
41,married,primary,no,39,yes,no,cellular,549,2,-1,0,unknown,1
39,married,primary,no,267,no,no,unknown,1151,5,-1,0,unknown,0
31,married,tertiary,no,4945,no,no,cellular,445,1,-1,0,unknown,0
51,married,secondary,no,463,yes,no,unknown,213,5,-1,0,unknown,0
35,single,secondary,no,2116,yes,no,cellular,409,2,-1,0,unknown,0
45,divorced,secondary,no,59,yes,no,cellular,873,8,-1,0,unknown,1
28,married,secondary,no,131,yes,no,unknown,147,5,-1,0,unknown,0
57,married,secondary,no,107,no,no,cellular,85,2,-1,0,unknown,0
36,married,secondary,no,-35,no,no,cellular,339,3,-1,0,unknown,0
49,married,primary,no,230,yes,no,unknown,96,1,-1,0,unknown,0
34,single,tertiary,no,2679,yes,no,cellular,195,1,-1,0,unknown,0
65,married,primary,no,493,no,no,cellular,622,1,182,1,failure,0
26,single,secondary,no,256,yes,no,cellular,101,2,-1,0,unknown,0
52,married,primary,no,-133,no,no,unknown,96,2,-1,0,unknown,0
32,single,secondary,no,811,yes,no,cellular,563,1,-1,0,unknown,1
33,married,tertiary,no,302,yes,yes,cellular,670,1,-1,0,unknown,0
43,married,tertiary,no,3529,yes,no,cellular,190,3,-1,0,unknown,0
26,single,tertiary,no,75,yes,yes,unknown,351,1,-1,0,unknown,0
45,married,secondary,no,999,yes,no,cellular,215,6,188,2,failure,0
30,single,tertiary,no,7845,yes,no,unknown,59,1,-1,0,unknown,0
37,divorced,primary,no,260,yes,no,cellular,446,2,-1,0,unknown,0
45,single,tertiary,no,2048,yes,no,cellular,310,1,804,1,failure,1
34,married,tertiary,no,1557,yes,yes,unknown,213,1,-1,0,unknown,0
35,married,secondary,no,505,yes,yes,unknown,371,2,-1,0,unknown,0
41,married,tertiary,no,1536,no,no,cellular,54,2,-1,0,unknown,0
42,married,tertiary,no,0,no,no,cellular,118,6,-1,0,unknown,0
48,married,unknown,no,439,yes,no,cellular,212,1,249,2,other,0
45,married,primary,no,44,no,no,unknown,81,1,-1,0,unknown,0
47,married,tertiary,no,295,yes,no,cellular,157,1,-1,0,unknown,0
37,married,primary,no,190,yes,yes,unknown,194,1,-1,0,unknown,0
32,married,secondary,no,3935,yes,no,unknown,129,2,-1,0,unknown,0
40,married,tertiary,no,-17,yes,yes,cellular,474,1,256,1,success,1
35,single,secondary,no,175,yes,no,cellular,219,1,246,1,failure,0
31,single,secondary,no,4888,yes,no,telephone,475,4,166,2,failure,0
36,single,tertiary,no,40,no,no,cellular,359,3,-1,0,unknown,0
44,married,tertiary,no,4460,no,no,telephone,168,2,-1,0,unknown,0
52,divorced,secondary,no,98,no,yes,unknown,148,1,-1,0,unknown,0
28,single,secondary,no,330,no,no,telephone,197,1,-1,0,unknown,0
45,married,primary,no,13117,no,no,unknown,42,2,-1,0,unknown,0
38,married,tertiary,no,12877,no,no,unknown,118,3,-1,0,unknown,0
39,married,primary,no,1506,yes,no,cellular,299,2,-1,0,unknown,0
28,single,tertiary,no,0,no,no,telephone,198,2,-1,0,unknown,0
31,single,secondary,no,775,no,no,cellular,361,1,-1,0,unknown,0
46,married,primary,no,258,yes,no,unknown,217,1,-1,0,unknown,0
22,single,secondary,no,246,yes,no,telephone,25,1,-1,0,unknown,0
49,single,primary,no,2146,yes,no,cellular,1516,2,353,2,other,1
44,married,secondary,no,304,yes,no,unknown,129,2,-1,0,unknown,0
31,single,secondary,no,360,yes,no,unknown,592,4,-1,0,unknown,0
53,married,primary,no,3316,yes,no,unknown,331,6,-1,0,unknown,0
55,married,tertiary,no,6880,no,no,cellular,353,2,-1,0,unknown,0
35,married,secondary,no,2189,no,no,cellular,256,3,-1,0,unknown,0
35,married,secondary,no,5304,yes,no,cellular,340,1,183,2,failure,0
37,single,tertiary,no,102,yes,no,cellular,101,2,-1,0,unknown,0
50,married,secondary,no,181,yes,no,cellular,599,2,-1,0,unknown,0
37,married,primary,no,3953,yes,no,cellular,610,2,138,1,failure,0
37,single,primary,no,6969,yes,no,unknown,412,1,-1,0,unknown,0
29,single,tertiary,no,572,no,no,cellular,314,1,195,1,success,1
31,single,secondary,no,223,yes,no,cellular,508,1,315,11,success,0
40,married,secondary,no,-396,yes,no,unknown,127,1,-1,0,unknown,0
47,divorced,secondary,no,164,no,no,unknown,212,1,-1,0,unknown,0
55,married,secondary,no,2678,no,yes,cellular,151,12,-1,0,unknown,0
33,single,secondary,no,920,yes,no,cellular,58,1,122,4,failure,0
53,divorced,secondary,no,4554,no,no,cellular,8,6,-1,0,unknown,0
38,single,tertiary,no,623,no,no,cellular,297,4,144,4,other,1
61,married,secondary,no,967,no,no,cellular,180,1,-1,0,unknown,0
43,divorced,secondary,no,1577,yes,no,cellular,87,1,-1,0,unknown,0
42,married,primary,no,1,yes,no,telephone,59,5,-1,0,unknown,0
36,divorced,tertiary,no,0,no,no,cellular,81,4,-1,0,unknown,0
31,single,tertiary,no,1166,yes,no,unknown,207,1,-1,0,unknown,0
59,married,unknown,no,3534,no,no,cellular,216,4,-1,0,unknown,0
29,married,primary,no,200,yes,no,unknown,322,2,-1,0,unknown,0
33,married,secondary,no,4790,yes,no,cellular,137,1,272,2,failure,0
44,married,primary,no,-237,yes,no,telephone,73,1,-1,0,unknown,0
43,married,secondary,no,1335,yes,no,unknown,371,2,-1,0,unknown,0
42,married,tertiary,no,603,yes,no,cellular,298,5,-1,0,unknown,0
32,single,tertiary,no,577,no,no,cellular,101,2,-1,0,unknown,0
43,married,tertiary,no,0,yes,no,cellular,110,1,-1,0,unknown,0
39,single,secondary,no,163,yes,no,cellular,107,2,-1,0,unknown,0
23,married,primary,no,1158,yes,no,cellular,743,1,-1,0,unknown,0
43,married,secondary,no,642,no,no,cellular,644,2,-1,0,unknown,0
46,married,secondary,no,466,yes,no,cellular,169,1,-1,0,unknown,0
31,married,secondary,no,119,yes,no,cellular,380,1,-1,0,unknown,0
38,married,tertiary,no,3436,no,no,cellular,663,4,-1,0,unknown,1
53,married,primary,no,238,yes,no,cellular,238,2,361,5,failure,0
37,married,primary,no,378,yes,no,unknown,514,1,-1,0,unknown,0
49,divorced,secondary,no,32,no,no,cellular,128,1,-1,0,unknown,0
31,single,secondary,no,315,no,no,cellular,130,1,2,1,other,0
45,married,tertiary,no,6945,no,no,cellular,131,5,356,3,failure,0
58,married,secondary,no,3496,yes,no,unknown,111,4,-1,0,unknown,0
35,single,secondary,no,0,yes,no,cellular,169,1,-1,0,unknown,0
32,single,secondary,no,309,yes,yes,cellular,346,1,234,3,failure,0
28,single,tertiary,no,0,yes,no,unknown,205,6,-1,0,unknown,0
26,single,secondary,no,668,yes,no,unknown,576,3,-1,0,unknown,1
48,married,tertiary,no,1175,yes,no,telephone,1476,3,-1,0,unknown,0
30,single,secondary,no,363,no,no,cellular,171,3,-1,0,unknown,0
31,single,tertiary,no,38,no,no,cellular,185,2,-1,0,unknown,0
31,married,tertiary,no,1183,yes,no,unknown,676,6,-1,0,unknown,0
45,divorced,primary,no,942,no,no,cellular,362,1,-1,0,unknown,0
38,married,secondary,no,4196,yes,no,cellular,193,2,-1,0,unknown,0
34,married,tertiary,no,297,yes,no,cellular,63,4,-1,0,unknown,0
42,married,secondary,no,-91,yes,yes,cellular,43,1,-1,0,unknown,0
60,married,primary,no,362,no,yes,cellular,816,6,-1,0,unknown,1
42,single,secondary,no,1080,yes,yes,cellular,951,3,370,4,failure,1
32,single,secondary,no,620,yes,no,unknown,1234,3,-1,0,unknown,1
42,divorced,tertiary,no,-166,no,no,cellular,85,4,-1,0,unknown,0
33,married,secondary,no,288,yes,no,cellular,306,1,-1,0,unknown,0
42,married,unknown,no,642,yes,yes,unknown,509,2,-1,0,unknown,0
51,married,tertiary,no,2506,no,no,cellular,210,3,-1,0,unknown,0
36,divorced,secondary,no,566,yes,no,unknown,129,2,-1,0,unknown,0
46,married,secondary,no,668,yes,no,unknown,1263,2,-1,0,unknown,1
40,married,secondary,no,1100,yes,no,unknown,660,2,-1,0,unknown,0
49,married,secondary,no,322,no,no,cellular,356,2,-1,0,unknown,0
38,married,secondary,no,1205,yes,no,cellular,45,4,153,1,failure,0
32,single,secondary,no,473,yes,no,cellular,624,5,-1,0,unknown,0
33,married,secondary,no,-333,yes,no,cellular,329,5,-1,0,unknown,0
57,married,tertiary,yes,-3313,yes,yes,unknown,153,1,-1,0,unknown,0
57,married,secondary,no,295,no,no,cellular,151,11,-1,0,unknown,0
28,married,secondary,no,1137,no,no,cellular,129,4,211,3,other,0
44,single,tertiary,no,1136,yes,yes,cellular,345,2,249,7,other,0
